record,macroF1,kappa,accuracy,n_epochs
rec_0036,0.3712,0.5468,0.7928,2650
rec_0045,0.3706,0.5303,0.7864,2650
rec_0026,0.3535,0.4662,0.7430,2650
rec_0100,0.3532,0.4361,0.7328,2650
rec_0006,0.3463,0.4900,0.7619,2650
rec_0151,0.3445,0.4542,0.7328,2650
rec_0105,0.3422,0.4894,0.7589,2650
rec_0049,0.3286,0.4923,0.7660,2650
rec_0041,0.3281,0.4657,0.7457,2650
rec_0004,0.3272,0.4323,0.7275,2650
rec_0081,0.3250,0.5250,0.7906,2650
rec_0029,0.3231,0.4726,0.7542,2620
rec_0018,0.3074,0.4235,0.7087,2650
rec_0085,0.3053,0.3920,0.7000,2650
rec_0077,0.3045,0.4363,0.7204,2650
rec_0021,0.3022,0.4152,0.7057,2650
rec_0064,0.3016,0.4379,0.7259,2616
rec_0088,0.3003,0.4176,0.7253,2650
rec_0042,0.3001,0.5072,0.7891,2650
rec_0032,0.2949,0.3709,0.6808,2650
rec_0098,0.2941,0.4216,0.7185,2650
rec_0043,0.2867,0.3983,0.7034,2650
rec_0062,0.2857,0.3786,0.6770,2650
rec_0137,0.2789,0.3981,0.7064,2650
rec_0147,0.2777,0.3462,0.6430,2650
rec_0119,0.2644,0.2582,0.5463,2612
rec_0086,0.2512,0.2375,0.6302,2650
rec_0144,0.2472,0.1665,0.5936,2650
rec_0145,0.2403,0.2255,0.5962,2650
rec_0129,0.2348,0.3014,0.6215,2650
rec_0123,0.2318,0.1732,0.6619,2650
rec_0089,0.2310,0.2194,0.6230,2650
rec_0056,0.2270,0.0983,0.5498,2650
rec_0182,0.2184,0.0336,0.2727,1001
rec_0175,0.2082,0.0074,0.2581,922
rec_0166,0.1844,0.0436,0.2576,951
rec_0169,0.1655,0.0015,0.2784,1092
rec_0193,0.1521,-0.0335,0.2500,1092
rec_0171,0.1511,0.0292,0.3308,1046
rec_0156,0.1245,-0.0603,0.4420,1025
