record,macroF1,kappa,accuracy,n_epochs
rec_0114,0.3510,0.4189,0.6696,2040
rec_0007,0.3407,0.4608,0.7536,2650
rec_0072,0.3282,0.4517,0.7408,2650
rec_0138,0.3270,0.4188,0.7040,2520
rec_0059,0.3226,0.4773,0.7611,2646
rec_0135,0.3199,0.4139,0.6951,2342
rec_0092,0.3191,0.3393,0.6543,2650
rec_0132,0.3041,0.4331,0.7264,2624
rec_0124,0.2986,0.3927,0.7121,2650
rec_0191,0.2951,0.1869,0.4504,1079
rec_0099,0.2943,0.4695,0.7475,2650
rec_0050,0.2940,0.4246,0.7238,2650
rec_0109,0.2762,0.2983,0.6011,2650
rec_0149,0.2735,0.3206,0.5970,2402
rec_0030,0.2733,0.3510,0.6785,2650
rec_0090,0.2659,0.3923,0.7008,2650
rec_0116,0.2658,0.3402,0.6468,2650
rec_0158,0.2638,0.1207,0.4002,1092
rec_0107,0.2608,0.3498,0.6747,2650
rec_0087,0.2549,0.2475,0.6200,2650
rec_0102,0.2523,0.3414,0.6770,2650
rec_0122,0.2516,0.3756,0.6875,2650
rec_0146,0.2509,0.3485,0.6913,2242
rec_0111,0.2452,0.3320,0.6426,2650
rec_0143,0.2376,0.2386,0.6821,2630
rec_0055,0.2081,0.1581,0.5706,2650
rec_0174,0.2034,0.0611,0.3818,1011
rec_0187,0.1861,0.0474,0.2729,1092
rec_0192,0.1811,0.0145,0.4810,1054
rec_0183,0.1810,0.0137,0.3351,964
rec_0180,0.1786,0.0487,0.5023,1075
rec_0161,0.1697,-0.0023,0.3585,1085
rec_0167,0.1689,0.0211,0.2211,995
rec_0038,0.1689,0.0189,0.5215,2610
rec_0184,0.1579,-0.0010,0.3032,1006
rec_0179,0.1498,0.0146,0.4899,1092
rec_0159,0.1460,-0.0226,0.2516,1073
rec_0185,0.1251,-0.0588,0.4500,1029
rec_0160,0.0978,-0.0193,0.1795,1092
